Date,Predicted_Price,rmse,mae
2022-01-31,424773.4,39616.654431473115,25197.807132728736
2022-02-28,422937.34,39616.654431473115,25197.807132728736
2022-03-31,415373.6,39616.654431473115,25197.807132728736
2022-04-30,411912.1,39616.654431473115,25197.807132728736
2022-05-31,413235.3,39616.654431473115,25197.807132728736
2022-06-30,417212.84,39616.654431473115,25197.807132728736
2022-07-31,417601.4,39616.654431473115,25197.807132728736
2022-08-31,419586.44,39616.654431473115,25197.807132728736
2022-09-30,418091.22,39616.654431473115,25197.807132728736
2022-10-31,420030.56,39616.654431473115,25197.807132728736
2022-11-30,421371.8,39616.654431473115,25197.807132728736
2022-12-31,420528.44,39616.654431473115,25197.807132728736
