Date,Predicted_Price,rmse,mae
2022-01-31,425535.0,29745.331615978037,18799.676342430957
2022-02-28,425535.0,29745.331615978037,18799.676342430957
2022-03-31,412620.22,29745.331615978037,18799.676342430957
2022-04-30,412306.53,29745.331615978037,18799.676342430957
2022-05-31,412620.22,29745.331615978037,18799.676342430957
2022-06-30,412972.72,29745.331615978037,18799.676342430957
2022-07-31,412620.22,29745.331615978037,18799.676342430957
2022-08-31,429660.7,29745.331615978037,18799.676342430957
2022-09-30,412972.72,29745.331615978037,18799.676342430957
2022-10-31,428483.28,29745.331615978037,18799.676342430957
2022-11-30,428483.28,29745.331615978037,18799.676342430957
2022-12-31,428271.28,29745.331615978037,18799.676342430957
