Date,Predicted_Price,rmse,mae
2022-01-31,2103721.5,944017.3318543157,307921.23163906793
2022-02-28,2103721.5,944017.3318543157,307921.23163906793
2022-03-31,2063545.2,944017.3318543157,307921.23163906793
2022-04-30,2063545.2,944017.3318543157,307921.23163906793
2022-05-31,2063545.2,944017.3318543157,307921.23163906793
2022-06-30,2063545.2,944017.3318543157,307921.23163906793
2022-07-31,2063545.2,944017.3318543157,307921.23163906793
2022-08-31,2063545.2,944017.3318543157,307921.23163906793
2022-09-30,2063545.2,944017.3318543157,307921.23163906793
2022-10-31,2063545.2,944017.3318543157,307921.23163906793
2022-11-30,2063545.2,944017.3318543157,307921.23163906793
2022-12-31,2063545.2,944017.3318543157,307921.23163906793
