Date,Predicted_Price,rmse,mae
2022-01-31,530380.6,62296.44499438655,38215.239875743064
2022-02-28,535269.25,62296.44499438655,38215.239875743064
2022-03-31,533771.7,62296.44499438655,38215.239875743064
2022-04-30,533771.7,62296.44499438655,38215.239875743064
2022-05-31,535028.56,62296.44499438655,38215.239875743064
2022-06-30,534901.1,62296.44499438655,38215.239875743064
2022-07-31,532493.0,62296.44499438655,38215.239875743064
2022-08-31,534103.3,62296.44499438655,38215.239875743064
2022-09-30,543035.9,62296.44499438655,38215.239875743064
2022-10-31,535773.94,62296.44499438655,38215.239875743064
2022-11-30,536404.75,62296.44499438655,38215.239875743064
2022-12-31,536404.75,62296.44499438655,38215.239875743064
