Date,Predicted_Price,rmse,mae
2022-01-31,597733.0,61729.5249764017,40484.58177806713
2022-02-28,597281.0,61729.5249764017,40484.58177806713
2022-03-31,597281.0,61729.5249764017,40484.58177806713
2022-04-30,597281.0,61729.5249764017,40484.58177806713
2022-05-31,597281.0,61729.5249764017,40484.58177806713
2022-06-30,597281.0,61729.5249764017,40484.58177806713
2022-07-31,597281.0,61729.5249764017,40484.58177806713
2022-08-31,597281.0,61729.5249764017,40484.58177806713
2022-09-30,597281.0,61729.5249764017,40484.58177806713
2022-10-31,597281.0,61729.5249764017,40484.58177806713
2022-11-30,597281.0,61729.5249764017,40484.58177806713
2022-12-31,597281.0,61729.5249764017,40484.58177806713
