Date,Predicted_Price,rmse,mae
2022-01-31,438130.6,72020.42191482935,36616.595946503054
2022-02-28,436264.25,72020.42191482935,36616.595946503054
2022-03-31,429443.78,72020.42191482935,36616.595946503054
2022-04-30,424825.97,72020.42191482935,36616.595946503054
2022-05-31,426588.9,72020.42191482935,36616.595946503054
2022-06-30,426588.9,72020.42191482935,36616.595946503054
2022-07-31,427615.56,72020.42191482935,36616.595946503054
2022-08-31,427615.56,72020.42191482935,36616.595946503054
2022-09-30,427422.66,72020.42191482935,36616.595946503054
2022-10-31,426944.78,72020.42191482935,36616.595946503054
2022-11-30,425083.75,72020.42191482935,36616.595946503054
2022-12-31,425083.75,72020.42191482935,36616.595946503054
