Date,Predicted_Price,rmse,mae
2022-01-31,576181.6,83626.41834875513,45872.444775297736
2022-02-28,580366.3,83626.41834875513,45872.444775297736
2022-03-31,577920.44,83626.41834875513,45872.444775297736
2022-04-30,564131.44,83626.41834875513,45872.444775297736
2022-05-31,564131.44,83626.41834875513,45872.444775297736
2022-06-30,566518.2,83626.41834875513,45872.444775297736
2022-07-31,563926.4,83626.41834875513,45872.444775297736
2022-08-31,563926.4,83626.41834875513,45872.444775297736
2022-09-30,568583.94,83626.41834875513,45872.444775297736
2022-10-31,559379.4,83626.41834875513,45872.444775297736
2022-11-30,570559.4,83626.41834875513,45872.444775297736
2022-12-31,578311.7,83626.41834875513,45872.444775297736
