Date,Predicted_Price,rmse,mae
2022-01-31,154697.22,66308.6832727974,42686.37733559198
2022-02-28,383551.9,66308.6832727974,42686.37733559198
2022-03-31,156037.3,66308.6832727974,42686.37733559198
2022-04-30,116410.42,66308.6832727974,42686.37733559198
2022-05-31,186889.52,66308.6832727974,42686.37733559198
2022-06-30,108386.14,66308.6832727974,42686.37733559198
2022-07-31,259022.75,66308.6832727974,42686.37733559198
2022-08-31,169689.89,66308.6832727974,42686.37733559198
2022-09-30,200937.2,66308.6832727974,42686.37733559198
2022-10-31,194075.97,66308.6832727974,42686.37733559198
2022-11-30,406047.03,66308.6832727974,42686.37733559198
2022-12-31,264982.1,66308.6832727974,42686.37733559198
