Date,Predicted_Price,rmse,mae
2022-01-31,503969.66,62155.91727183798,34622.99426854228
2022-02-28,503870.4,62155.91727183798,34622.99426854228
2022-03-31,503870.4,62155.91727183798,34622.99426854228
2022-04-30,503048.88,62155.91727183798,34622.99426854228
2022-05-31,505440.88,62155.91727183798,34622.99426854228
2022-06-30,505440.88,62155.91727183798,34622.99426854228
2022-07-31,499559.1,62155.91727183798,34622.99426854228
2022-08-31,499150.6,62155.91727183798,34622.99426854228
2022-09-30,502058.8,62155.91727183798,34622.99426854228
2022-10-31,501242.28,62155.91727183798,34622.99426854228
2022-11-30,502203.84,62155.91727183798,34622.99426854228
2022-12-31,505534.88,62155.91727183798,34622.99426854228
