Date,Predicted_Price,rmse,mae
2022-01-31,577723.4,51729.50506346986,32925.873058078396
2022-02-28,576117.94,51729.50506346986,32925.873058078396
2022-03-31,579092.7,51729.50506346986,32925.873058078396
2022-04-30,577723.4,51729.50506346986,32925.873058078396
2022-05-31,578333.75,51729.50506346986,32925.873058078396
2022-06-30,580490.4,51729.50506346986,32925.873058078396
2022-07-31,578415.25,51729.50506346986,32925.873058078396
2022-08-31,578200.25,51729.50506346986,32925.873058078396
2022-09-30,577661.44,51729.50506346986,32925.873058078396
2022-10-31,571813.44,51729.50506346986,32925.873058078396
2022-11-30,571813.44,51729.50506346986,32925.873058078396
2022-12-31,571813.44,51729.50506346986,32925.873058078396
