Date,Predicted_Price,rmse,mae
2022-01-31,880398.7,111017.1564893333,60611.77813674812
2022-02-28,882276.25,111017.1564893333,60611.77813674812
2022-03-31,900384.94,111017.1564893333,60611.77813674812
2022-04-30,883120.3,111017.1564893333,60611.77813674812
2022-05-31,882276.25,111017.1564893333,60611.77813674812
2022-06-30,899820.6,111017.1564893333,60611.77813674812
2022-07-31,901451.9,111017.1564893333,60611.77813674812
2022-08-31,883120.3,111017.1564893333,60611.77813674812
2022-09-30,897975.2,111017.1564893333,60611.77813674812
2022-10-31,897975.2,111017.1564893333,60611.77813674812
2022-11-30,900384.94,111017.1564893333,60611.77813674812
2022-12-31,897975.2,111017.1564893333,60611.77813674812
