Date,Predicted_Price,rmse,mae
2022-01-31,800590.06,154367.39723127906,82011.03948757538
2022-02-28,794626.75,154367.39723127906,82011.03948757538
2022-03-31,794524.8,154367.39723127906,82011.03948757538
2022-04-30,794524.8,154367.39723127906,82011.03948757538
2022-05-31,777059.8,154367.39723127906,82011.03948757538
2022-06-30,789459.5,154367.39723127906,82011.03948757538
2022-07-31,786966.8,154367.39723127906,82011.03948757538
2022-08-31,783768.25,154367.39723127906,82011.03948757538
2022-09-30,784596.25,154367.39723127906,82011.03948757538
2022-10-31,783853.8,154367.39723127906,82011.03948757538
2022-11-30,767367.75,154367.39723127906,82011.03948757538
2022-12-31,771935.8,154367.39723127906,82011.03948757538
