Date,Predicted_Price,rmse,mae
2022-01-31,1016492.9,371139.00094298954,84933.27184606482
2022-02-28,1016492.9,371139.00094298954,84933.27184606482
2022-03-31,1016492.9,371139.00094298954,84933.27184606482
2022-04-30,1016492.9,371139.00094298954,84933.27184606482
2022-05-31,1016492.9,371139.00094298954,84933.27184606482
2022-06-30,1016492.9,371139.00094298954,84933.27184606482
2022-07-31,1016492.9,371139.00094298954,84933.27184606482
2022-08-31,1016492.9,371139.00094298954,84933.27184606482
2022-09-30,1016492.9,371139.00094298954,84933.27184606482
2022-10-31,1016492.9,371139.00094298954,84933.27184606482
2022-11-30,1016492.9,371139.00094298954,84933.27184606482
2022-12-31,1016492.9,371139.00094298954,84933.27184606482
