Date,Predicted_Price,rmse,mae
2022-01-31,466952.78,52865.33838502834,32305.803640691294
2022-02-28,465605.03,52865.33838502834,32305.803640691294
2022-03-31,476256.72,52865.33838502834,32305.803640691294
2022-04-30,477478.56,52865.33838502834,32305.803640691294
2022-05-31,489427.88,52865.33838502834,32305.803640691294
2022-06-30,484306.6,52865.33838502834,32305.803640691294
2022-07-31,493272.2,52865.33838502834,32305.803640691294
2022-08-31,483799.03,52865.33838502834,32305.803640691294
2022-09-30,483301.3,52865.33838502834,32305.803640691294
2022-10-31,482322.94,52865.33838502834,32305.803640691294
2022-11-30,480628.38,52865.33838502834,32305.803640691294
2022-12-31,479489.66,52865.33838502834,32305.803640691294
