Date,Predicted_Price,rmse,mae
2022-01-31,488089.62,75155.5025092332,35005.17309362329
2022-02-28,495785.97,75155.5025092332,35005.17309362329
2022-03-31,495399.12,75155.5025092332,35005.17309362329
2022-04-30,488433.6,75155.5025092332,35005.17309362329
2022-05-31,490991.53,75155.5025092332,35005.17309362329
2022-06-30,494271.7,75155.5025092332,35005.17309362329
2022-07-31,486370.06,75155.5025092332,35005.17309362329
2022-08-31,490991.53,75155.5025092332,35005.17309362329
2022-09-30,493640.16,75155.5025092332,35005.17309362329
2022-10-31,484482.06,75155.5025092332,35005.17309362329
2022-11-30,494013.8,75155.5025092332,35005.17309362329
2022-12-31,489898.28,75155.5025092332,35005.17309362329
