Date,Predicted_Price,rmse,mae
2022-01-31,715536.9,83017.20431796205,47339.86892073676
2022-02-28,715536.9,83017.20431796205,47339.86892073676
2022-03-31,715536.9,83017.20431796205,47339.86892073676
2022-04-30,714581.06,83017.20431796205,47339.86892073676
2022-05-31,714581.06,83017.20431796205,47339.86892073676
2022-06-30,714581.06,83017.20431796205,47339.86892073676
2022-07-31,714581.06,83017.20431796205,47339.86892073676
2022-08-31,714581.06,83017.20431796205,47339.86892073676
2022-09-30,714456.3,83017.20431796205,47339.86892073676
2022-10-31,719232.7,83017.20431796205,47339.86892073676
2022-11-30,738433.06,83017.20431796205,47339.86892073676
2022-12-31,738433.06,83017.20431796205,47339.86892073676
