Date,Predicted_Price,rmse,mae
2022-01-31,841015.44,137897.1411441786,81403.52905977074
2022-02-28,846343.2,137897.1411441786,81403.52905977074
2022-03-31,846343.2,137897.1411441786,81403.52905977074
2022-04-30,841015.44,137897.1411441786,81403.52905977074
2022-05-31,846343.2,137897.1411441786,81403.52905977074
2022-06-30,841015.44,137897.1411441786,81403.52905977074
2022-07-31,845336.75,137897.1411441786,81403.52905977074
2022-08-31,841015.44,137897.1411441786,81403.52905977074
2022-09-30,846343.2,137897.1411441786,81403.52905977074
2022-10-31,841015.44,137897.1411441786,81403.52905977074
2022-11-30,841015.44,137897.1411441786,81403.52905977074
2022-12-31,841015.44,137897.1411441786,81403.52905977074
