Date,Predicted_Price,rmse,mae
2022-01-31,1868462.6,770822.6234649541,258861.73975393036
2022-02-28,1869147.1,770822.6234649541,258861.73975393036
2022-03-31,1892843.2,770822.6234649541,258861.73975393036
2022-04-30,1890784.1,770822.6234649541,258861.73975393036
2022-05-31,1889464.6,770822.6234649541,258861.73975393036
2022-06-30,1897990.5,770822.6234649541,258861.73975393036
2022-07-31,1906327.6,770822.6234649541,258861.73975393036
2022-08-31,1870476.8,770822.6234649541,258861.73975393036
2022-09-30,1806287.2,770822.6234649541,258861.73975393036
2022-10-31,1868462.6,770822.6234649541,258861.73975393036
2022-11-30,1831769.5,770822.6234649541,258861.73975393036
2022-12-31,1726591.4,770822.6234649541,258861.73975393036
