Date,Predicted_Price,rmse,mae
2022-01-31,546502.8,72457.51574961974,41020.137287832236
2022-02-28,546019.2,72457.51574961974,41020.137287832236
2022-03-31,546019.2,72457.51574961974,41020.137287832236
2022-04-30,546019.2,72457.51574961974,41020.137287832236
2022-05-31,548104.1,72457.51574961974,41020.137287832236
2022-06-30,547052.44,72457.51574961974,41020.137287832236
2022-07-31,547052.44,72457.51574961974,41020.137287832236
2022-08-31,544811.3,72457.51574961974,41020.137287832236
2022-09-30,544811.3,72457.51574961974,41020.137287832236
2022-10-31,544811.3,72457.51574961974,41020.137287832236
2022-11-30,542080.94,72457.51574961974,41020.137287832236
2022-12-31,542080.94,72457.51574961974,41020.137287832236
