Date,Predicted_Price,rmse,mae
2022-01-31,546666.94,74929.76163513075,44176.07139539864
2022-02-28,546701.6,74929.76163513075,44176.07139539864
2022-03-31,545982.06,74929.76163513075,44176.07139539864
2022-04-30,546955.3,74929.76163513075,44176.07139539864
2022-05-31,547473.75,74929.76163513075,44176.07139539864
2022-06-30,547365.0,74929.76163513075,44176.07139539864
2022-07-31,533521.4,74929.76163513075,44176.07139539864
2022-08-31,533521.4,74929.76163513075,44176.07139539864
2022-09-30,530307.4,74929.76163513075,44176.07139539864
2022-10-31,530226.2,74929.76163513075,44176.07139539864
2022-11-30,545057.9,74929.76163513075,44176.07139539864
2022-12-31,555064.1,74929.76163513075,44176.07139539864
