Date,Predicted_Price,rmse,mae
2022-01-31,412294.2,34289.4556924573,20825.990618258627
2022-02-28,409965.56,34289.4556924573,20825.990618258627
2022-03-31,414338.88,34289.4556924573,20825.990618258627
2022-04-30,417027.78,34289.4556924573,20825.990618258627
2022-05-31,417469.12,34289.4556924573,20825.990618258627
2022-06-30,419786.88,34289.4556924573,20825.990618258627
2022-07-31,421084.28,34289.4556924573,20825.990618258627
2022-08-31,422184.72,34289.4556924573,20825.990618258627
2022-09-30,418972.28,34289.4556924573,20825.990618258627
2022-10-31,417612.06,34289.4556924573,20825.990618258627
2022-11-30,416774.44,34289.4556924573,20825.990618258627
2022-12-31,415813.12,34289.4556924573,20825.990618258627
