Date,Predicted_Price,rmse,mae
2022-01-31,755581.7,112982.27264851141,56979.03984608907
2022-02-28,755464.2,112982.27264851141,56979.03984608907
2022-03-31,758143.3,112982.27264851141,56979.03984608907
2022-04-30,756756.8,112982.27264851141,56979.03984608907
2022-05-31,755581.7,112982.27264851141,56979.03984608907
2022-06-30,746654.0,112982.27264851141,56979.03984608907
2022-07-31,755464.2,112982.27264851141,56979.03984608907
2022-08-31,746654.0,112982.27264851141,56979.03984608907
2022-09-30,746654.0,112982.27264851141,56979.03984608907
2022-10-31,756756.8,112982.27264851141,56979.03984608907
2022-11-30,741195.2,112982.27264851141,56979.03984608907
2022-12-31,756756.8,112982.27264851141,56979.03984608907
