Date,Predicted_Price,rmse,mae
2022-01-31,711210.25,149348.05011214272,67332.50802074377
2022-02-28,707555.25,149348.05011214272,67332.50802074377
2022-03-31,727208.0,149348.05011214272,67332.50802074377
2022-04-30,720897.1,149348.05011214272,67332.50802074377
2022-05-31,713747.4,149348.05011214272,67332.50802074377
2022-06-30,721796.06,149348.05011214272,67332.50802074377
2022-07-31,727208.0,149348.05011214272,67332.50802074377
2022-08-31,726602.4,149348.05011214272,67332.50802074377
2022-09-30,711210.25,149348.05011214272,67332.50802074377
2022-10-31,721393.5,149348.05011214272,67332.50802074377
2022-11-30,727208.0,149348.05011214272,67332.50802074377
2022-12-31,726129.56,149348.05011214272,67332.50802074377
