Date,Predicted_Price,rmse,mae
2022-01-31,422129.22,45224.30991646553,27312.852579431605
2022-02-28,417386.38,45224.30991646553,27312.852579431605
2022-03-31,420203.25,45224.30991646553,27312.852579431605
2022-04-30,429700.6,45224.30991646553,27312.852579431605
2022-05-31,428383.88,45224.30991646553,27312.852579431605
2022-06-30,428908.94,45224.30991646553,27312.852579431605
2022-07-31,428908.94,45224.30991646553,27312.852579431605
2022-08-31,428102.7,45224.30991646553,27312.852579431605
2022-09-30,427245.38,45224.30991646553,27312.852579431605
2022-10-31,427816.34,45224.30991646553,27312.852579431605
2022-11-30,427248.12,45224.30991646553,27312.852579431605
2022-12-31,429178.16,45224.30991646553,27312.852579431605
