Date,Predicted_Price,rmse,mae
2022-01-31,840346.2,90680.3814945486,52609.16180645798
2022-02-28,817434.4,90680.3814945486,52609.16180645798
2022-03-31,835400.44,90680.3814945486,52609.16180645798
2022-04-30,818691.9,90680.3814945486,52609.16180645798
2022-05-31,836256.25,90680.3814945486,52609.16180645798
2022-06-30,828753.3,90680.3814945486,52609.16180645798
2022-07-31,819429.6,90680.3814945486,52609.16180645798
2022-08-31,869635.9,90680.3814945486,52609.16180645798
2022-09-30,818691.9,90680.3814945486,52609.16180645798
2022-10-31,862407.9,90680.3814945486,52609.16180645798
2022-11-30,835400.44,90680.3814945486,52609.16180645798
2022-12-31,845911.3,90680.3814945486,52609.16180645798
