Date,Predicted_Price,rmse,mae
2022-01-31,601597.44,75383.38029756874,38519.04012486799
2022-02-28,610434.06,75383.38029756874,38519.04012486799
2022-03-31,610434.06,75383.38029756874,38519.04012486799
2022-04-30,601289.5,75383.38029756874,38519.04012486799
2022-05-31,603940.8,75383.38029756874,38519.04012486799
2022-06-30,601169.56,75383.38029756874,38519.04012486799
2022-07-31,601169.56,75383.38029756874,38519.04012486799
2022-08-31,606663.75,75383.38029756874,38519.04012486799
2022-09-30,606663.75,75383.38029756874,38519.04012486799
2022-10-31,598868.2,75383.38029756874,38519.04012486799
2022-11-30,605374.94,75383.38029756874,38519.04012486799
2022-12-31,608636.56,75383.38029756874,38519.04012486799
