Date,Predicted_Price,rmse,mae
2022-01-31,372449.5,33451.0951159236,20602.849415940505
2022-02-28,365994.06,33451.0951159236,20602.849415940505
2022-03-31,374340.56,33451.0951159236,20602.849415940505
2022-04-30,372279.56,33451.0951159236,20602.849415940505
2022-05-31,372279.56,33451.0951159236,20602.849415940505
2022-06-30,372455.88,33451.0951159236,20602.849415940505
2022-07-31,372455.88,33451.0951159236,20602.849415940505
2022-08-31,372455.88,33451.0951159236,20602.849415940505
2022-09-30,370451.44,33451.0951159236,20602.849415940505
2022-10-31,370451.44,33451.0951159236,20602.849415940505
2022-11-30,370451.44,33451.0951159236,20602.849415940505
2022-12-31,367128.22,33451.0951159236,20602.849415940505
