Date,Predicted_Price,rmse,mae
2022-01-31,306998.56,27153.95983702126,16340.86772953903
2022-02-28,310776.16,27153.95983702126,16340.86772953903
2022-03-31,306848.66,27153.95983702126,16340.86772953903
2022-04-30,306114.94,27153.95983702126,16340.86772953903
2022-05-31,304957.75,27153.95983702126,16340.86772953903
2022-06-30,304426.66,27153.95983702126,16340.86772953903
2022-07-31,306260.56,27153.95983702126,16340.86772953903
2022-08-31,304426.66,27153.95983702126,16340.86772953903
2022-09-30,304210.6,27153.95983702126,16340.86772953903
2022-10-31,304376.66,27153.95983702126,16340.86772953903
2022-11-30,306108.4,27153.95983702126,16340.86772953903
2022-12-31,304210.6,27153.95983702126,16340.86772953903
