Date,Predicted_Price,rmse,mae
2022-01-31,1166946.1,601482.9460094332,200682.65240689955
2022-02-28,1111062.8,601482.9460094332,200682.65240689955
2022-03-31,1166946.1,601482.9460094332,200682.65240689955
2022-04-30,1166812.9,601482.9460094332,200682.65240689955
2022-05-31,1166946.1,601482.9460094332,200682.65240689955
2022-06-30,1166812.9,601482.9460094332,200682.65240689955
2022-07-31,1166812.9,601482.9460094332,200682.65240689955
2022-08-31,1166812.9,601482.9460094332,200682.65240689955
2022-09-30,1166812.9,601482.9460094332,200682.65240689955
2022-10-31,1166812.9,601482.9460094332,200682.65240689955
2022-11-30,1166812.9,601482.9460094332,200682.65240689955
2022-12-31,1166812.9,601482.9460094332,200682.65240689955
