Date,Predicted_Price,rmse,mae
2022-01-31,312670.47,84952.63992183525,53904.36153592429
2022-02-28,361930.12,84952.63992183525,53904.36153592429
2022-03-31,587057.8,84952.63992183525,53904.36153592429
2022-04-30,437058.1,84952.63992183525,53904.36153592429
2022-05-31,552181.0,84952.63992183525,53904.36153592429
2022-06-30,548584.1,84952.63992183525,53904.36153592429
2022-07-31,560241.25,84952.63992183525,53904.36153592429
2022-08-31,607758.4,84952.63992183525,53904.36153592429
2022-09-30,625841.3,84952.63992183525,53904.36153592429
2022-10-31,620858.6,84952.63992183525,53904.36153592429
2022-11-30,590443.6,84952.63992183525,53904.36153592429
2022-12-31,649911.94,84952.63992183525,53904.36153592429
