Date,Predicted_Price,rmse,mae
2021-11-30,268166.5,28676.222498993415,18162.54287010732
2021-12-31,268166.5,28676.222498993415,18162.54287010732
2022-01-31,268166.5,28676.222498993415,18162.54287010732
2022-02-28,268166.5,28676.222498993415,18162.54287010732
2022-03-31,268166.5,28676.222498993415,18162.54287010732
2022-04-30,268166.5,28676.222498993415,18162.54287010732
2022-05-31,268166.5,28676.222498993415,18162.54287010732
2022-06-30,268166.5,28676.222498993415,18162.54287010732
2022-07-31,268166.5,28676.222498993415,18162.54287010732
2022-08-31,268166.5,28676.222498993415,18162.54287010732
2022-09-30,268166.5,28676.222498993415,18162.54287010732
2022-10-31,268166.5,28676.222498993415,18162.54287010732
