Date,Predicted_Price,rmse,mae
2022-01-31,592038.6,94914.94944304257,48408.350413176275
2022-02-28,586528.56,94914.94944304257,48408.350413176275
2022-03-31,590588.94,94914.94944304257,48408.350413176275
2022-04-30,583039.9,94914.94944304257,48408.350413176275
2022-05-31,592530.56,94914.94944304257,48408.350413176275
2022-06-30,592530.56,94914.94944304257,48408.350413176275
2022-07-31,594072.0,94914.94944304257,48408.350413176275
2022-08-31,591687.25,94914.94944304257,48408.350413176275
2022-09-30,589176.0,94914.94944304257,48408.350413176275
2022-10-31,598643.94,94914.94944304257,48408.350413176275
2022-11-30,589101.56,94914.94944304257,48408.350413176275
2022-12-31,591687.25,94914.94944304257,48408.350413176275
