Date,Predicted_Price,rmse,mae
2022-01-31,676137.1,93759.22597776756,45201.34426108802
2022-02-28,677224.0,93759.22597776756,45201.34426108802
2022-03-31,671336.5,93759.22597776756,45201.34426108802
2022-04-30,667676.6,93759.22597776756,45201.34426108802
2022-05-31,688055.44,93759.22597776756,45201.34426108802
2022-06-30,690664.25,93759.22597776756,45201.34426108802
2022-07-31,692509.4,93759.22597776756,45201.34426108802
2022-08-31,692989.44,93759.22597776756,45201.34426108802
2022-09-30,693582.6,93759.22597776756,45201.34426108802
2022-10-31,699717.7,93759.22597776756,45201.34426108802
2022-11-30,703289.0,93759.22597776756,45201.34426108802
2022-12-31,685775.7,93759.22597776756,45201.34426108802
