Date,Predicted_Price,rmse,mae
2022-01-31,500566.12,56495.82466051807,34484.62936921296
2022-02-28,506529.94,56495.82466051807,34484.62936921296
2022-03-31,489733.75,56495.82466051807,34484.62936921296
2022-04-30,492654.53,56495.82466051807,34484.62936921296
2022-05-31,489733.75,56495.82466051807,34484.62936921296
2022-06-30,492654.53,56495.82466051807,34484.62936921296
2022-07-31,492160.53,56495.82466051807,34484.62936921296
2022-08-31,492160.53,56495.82466051807,34484.62936921296
2022-09-30,492160.53,56495.82466051807,34484.62936921296
2022-10-31,497571.34,56495.82466051807,34484.62936921296
2022-11-30,497571.34,56495.82466051807,34484.62936921296
2022-12-31,499211.84,56495.82466051807,34484.62936921296
