Date,Predicted_Price,rmse,mae
2022-01-31,659285.7,83916.46302262084,42855.5656466076
2022-02-28,649646.4,83916.46302262084,42855.5656466076
2022-03-31,649646.4,83916.46302262084,42855.5656466076
2022-04-30,667219.4,83916.46302262084,42855.5656466076
2022-05-31,649646.4,83916.46302262084,42855.5656466076
2022-06-30,649646.4,83916.46302262084,42855.5656466076
2022-07-31,649646.4,83916.46302262084,42855.5656466076
2022-08-31,649646.4,83916.46302262084,42855.5656466076
2022-09-30,649646.4,83916.46302262084,42855.5656466076
2022-10-31,649646.4,83916.46302262084,42855.5656466076
2022-11-30,649646.4,83916.46302262084,42855.5656466076
2022-12-31,649646.4,83916.46302262084,42855.5656466076
