Date,Predicted_Price,rmse,mae
2022-01-31,705792.6,61301.980880533425,35138.39959902732
2022-02-28,671076.3,61301.980880533425,35138.39959902732
2022-03-31,708304.4,61301.980880533425,35138.39959902732
2022-04-30,673066.56,61301.980880533425,35138.39959902732
2022-05-31,684170.0,61301.980880533425,35138.39959902732
2022-06-30,690573.7,61301.980880533425,35138.39959902732
2022-07-31,683114.94,61301.980880533425,35138.39959902732
2022-08-31,716731.25,61301.980880533425,35138.39959902732
2022-09-30,677186.06,61301.980880533425,35138.39959902732
2022-10-31,716394.25,61301.980880533425,35138.39959902732
2022-11-30,677478.2,61301.980880533425,35138.39959902732
2022-12-31,723663.1,61301.980880533425,35138.39959902732
