Date,Predicted_Price,rmse,mae
2022-01-31,803559.56,141609.04037803074,63490.81547708196
2022-02-28,789667.3,141609.04037803074,63490.81547708196
2022-03-31,798798.56,141609.04037803074,63490.81547708196
2022-04-30,789404.5,141609.04037803074,63490.81547708196
2022-05-31,769906.25,141609.04037803074,63490.81547708196
2022-06-30,796541.56,141609.04037803074,63490.81547708196
2022-07-31,769906.25,141609.04037803074,63490.81547708196
2022-08-31,769906.25,141609.04037803074,63490.81547708196
2022-09-30,769906.25,141609.04037803074,63490.81547708196
2022-10-31,769906.25,141609.04037803074,63490.81547708196
2022-11-30,769906.25,141609.04037803074,63490.81547708196
2022-12-31,769906.25,141609.04037803074,63490.81547708196
