Date,Predicted_Price,rmse,mae
2022-01-31,771640.4,88625.70126553848,50088.85307282196
2022-02-28,763450.44,88625.70126553848,50088.85307282196
2022-03-31,763884.6,88625.70126553848,50088.85307282196
2022-04-30,760776.8,88625.70126553848,50088.85307282196
2022-05-31,759702.0,88625.70126553848,50088.85307282196
2022-06-30,771640.4,88625.70126553848,50088.85307282196
2022-07-31,736520.4,88625.70126553848,50088.85307282196
2022-08-31,756723.6,88625.70126553848,50088.85307282196
2022-09-30,757512.8,88625.70126553848,50088.85307282196
2022-10-31,738641.56,88625.70126553848,50088.85307282196
2022-11-30,738641.56,88625.70126553848,50088.85307282196
2022-12-31,737104.9,88625.70126553848,50088.85307282196
