Date,Predicted_Price,rmse,mae
2022-01-31,720149.4,111958.92194715251,57614.68953925503
2022-02-28,716866.2,111958.92194715251,57614.68953925503
2022-03-31,719985.56,111958.92194715251,57614.68953925503
2022-04-30,708836.8,111958.92194715251,57614.68953925503
2022-05-31,723299.9,111958.92194715251,57614.68953925503
2022-06-30,711744.0,111958.92194715251,57614.68953925503
2022-07-31,724885.25,111958.92194715251,57614.68953925503
2022-08-31,720766.3,111958.92194715251,57614.68953925503
2022-09-30,713174.2,111958.92194715251,57614.68953925503
2022-10-31,723463.25,111958.92194715251,57614.68953925503
2022-11-30,712078.4,111958.92194715251,57614.68953925503
2022-12-31,713351.56,111958.92194715251,57614.68953925503
