Date,Predicted_Price,rmse,mae
2022-01-31,316220.28,75355.07671720457,49826.948682908886
2022-02-28,293041.56,75355.07671720457,49826.948682908886
2022-03-31,379827.22,75355.07671720457,49826.948682908886
2022-04-30,294090.1,75355.07671720457,49826.948682908886
2022-05-31,349793.12,75355.07671720457,49826.948682908886
2022-06-30,306542.72,75355.07671720457,49826.948682908886
2022-07-31,398482.8,75355.07671720457,49826.948682908886
2022-08-31,387339.4,75355.07671720457,49826.948682908886
2022-09-30,341882.2,75355.07671720457,49826.948682908886
2022-10-31,385429.28,75355.07671720457,49826.948682908886
2022-11-30,382918.16,75355.07671720457,49826.948682908886
2022-12-31,402661.9,75355.07671720457,49826.948682908886
