Date,Predicted_Price,rmse,mae
2022-01-31,472973.75,31186.806748402956,19947.40367224476
2022-02-28,472377.56,31186.806748402956,19947.40367224476
2022-03-31,478113.78,31186.806748402956,19947.40367224476
2022-04-30,477490.84,31186.806748402956,19947.40367224476
2022-05-31,472320.1,31186.806748402956,19947.40367224476
2022-06-30,478229.72,31186.806748402956,19947.40367224476
2022-07-31,469890.66,31186.806748402956,19947.40367224476
2022-08-31,482736.56,31186.806748402956,19947.40367224476
2022-09-30,483274.62,31186.806748402956,19947.40367224476
2022-10-31,478945.78,31186.806748402956,19947.40367224476
2022-11-30,481424.38,31186.806748402956,19947.40367224476
2022-12-31,471569.16,31186.806748402956,19947.40367224476
