Date,Predicted_Price,rmse,mae
2022-01-31,567414.0,57648.784360900834,33143.93996031746
2022-02-28,566984.7,57648.784360900834,33143.93996031746
2022-03-31,566984.7,57648.784360900834,33143.93996031746
2022-04-30,573968.1,57648.784360900834,33143.93996031746
2022-05-31,564768.0,57648.784360900834,33143.93996031746
2022-06-30,565786.25,57648.784360900834,33143.93996031746
2022-07-31,553604.56,57648.784360900834,33143.93996031746
2022-08-31,553604.56,57648.784360900834,33143.93996031746
2022-09-30,556863.1,57648.784360900834,33143.93996031746
2022-10-31,561503.5,57648.784360900834,33143.93996031746
2022-11-30,561503.5,57648.784360900834,33143.93996031746
2022-12-31,561503.5,57648.784360900834,33143.93996031746
