Date,Predicted_Price,rmse,mae
2022-01-31,730355.56,130492.15020571048,64857.70333952975
2022-02-28,805373.7,130492.15020571048,64857.70333952975
2022-03-31,800291.2,130492.15020571048,64857.70333952975
2022-04-30,800291.2,130492.15020571048,64857.70333952975
2022-05-31,799235.94,130492.15020571048,64857.70333952975
2022-06-30,781546.06,130492.15020571048,64857.70333952975
2022-07-31,799235.94,130492.15020571048,64857.70333952975
2022-08-31,800291.2,130492.15020571048,64857.70333952975
2022-09-30,804828.1,130492.15020571048,64857.70333952975
2022-10-31,799235.94,130492.15020571048,64857.70333952975
2022-11-30,800291.2,130492.15020571048,64857.70333952975
2022-12-31,796818.94,130492.15020571048,64857.70333952975
