Date,Predicted_Price,rmse,mae
2022-01-31,457940.25,39462.1149939835,26108.688725142045
2022-02-28,463985.4,39462.1149939835,26108.688725142045
2022-03-31,463832.47,39462.1149939835,26108.688725142045
2022-04-30,462802.88,39462.1149939835,26108.688725142045
2022-05-31,460968.9,39462.1149939835,26108.688725142045
2022-06-30,461964.53,39462.1149939835,26108.688725142045
2022-07-31,462430.6,39462.1149939835,26108.688725142045
2022-08-31,461087.06,39462.1149939835,26108.688725142045
2022-09-30,463137.72,39462.1149939835,26108.688725142045
2022-10-31,467704.56,39462.1149939835,26108.688725142045
2022-11-30,463592.56,39462.1149939835,26108.688725142045
2022-12-31,464223.72,39462.1149939835,26108.688725142045
