Date,Predicted_Price,rmse,mae
2022-01-31,2202053.5,938314.4017807139,314706.8404734685
2022-02-28,2133506.2,938314.4017807139,314706.8404734685
2022-03-31,2207149.8,938314.4017807139,314706.8404734685
2022-04-30,2133506.2,938314.4017807139,314706.8404734685
2022-05-31,2204028.8,938314.4017807139,314706.8404734685
2022-06-30,2244316.5,938314.4017807139,314706.8404734685
2022-07-31,2240538.0,938314.4017807139,314706.8404734685
2022-08-31,2236642.2,938314.4017807139,314706.8404734685
2022-09-30,2148133.0,938314.4017807139,314706.8404734685
2022-10-31,2186998.0,938314.4017807139,314706.8404734685
2022-11-30,2133506.2,938314.4017807139,314706.8404734685
2022-12-31,2158412.0,938314.4017807139,314706.8404734685
