Date,Predicted_Price,rmse,mae
2021-10-31,614498.56,337414.0731188037,112958.08420138889
2021-11-30,610829.7,337414.0731188037,112958.08420138889
2021-12-31,593165.5,337414.0731188037,112958.08420138889
2022-01-31,614498.56,337414.0731188037,112958.08420138889
2022-02-28,593165.5,337414.0731188037,112958.08420138889
2022-03-31,614498.56,337414.0731188037,112958.08420138889
2022-04-30,614498.56,337414.0731188037,112958.08420138889
2022-05-31,614498.56,337414.0731188037,112958.08420138889
2022-06-30,614498.56,337414.0731188037,112958.08420138889
2022-07-31,614498.56,337414.0731188037,112958.08420138889
2022-08-31,614498.56,337414.0731188037,112958.08420138889
2022-09-30,614498.56,337414.0731188037,112958.08420138889
