Date,Predicted_Price,rmse,mae
2022-01-31,824908.1,144766.58259327113,72195.60205029557
2022-02-28,824152.0,144766.58259327113,72195.60205029557
2022-03-31,826907.44,144766.58259327113,72195.60205029557
2022-04-30,826636.75,144766.58259327113,72195.60205029557
2022-05-31,825428.9,144766.58259327113,72195.60205029557
2022-06-30,824152.0,144766.58259327113,72195.60205029557
2022-07-31,825821.44,144766.58259327113,72195.60205029557
2022-08-31,824152.0,144766.58259327113,72195.60205029557
2022-09-30,824152.0,144766.58259327113,72195.60205029557
2022-10-31,824152.0,144766.58259327113,72195.60205029557
2022-11-30,826907.44,144766.58259327113,72195.60205029557
2022-12-31,833526.56,144766.58259327113,72195.60205029557
