Date,Predicted_Price,rmse,mae
2022-01-31,583626.5,87112.45542707747,49230.8909622359
2022-02-28,583773.75,87112.45542707747,49230.8909622359
2022-03-31,588735.6,87112.45542707747,49230.8909622359
2022-04-30,558950.1,87112.45542707747,49230.8909622359
2022-05-31,590329.9,87112.45542707747,49230.8909622359
2022-06-30,567644.6,87112.45542707747,49230.8909622359
2022-07-31,558950.1,87112.45542707747,49230.8909622359
2022-08-31,589441.6,87112.45542707747,49230.8909622359
2022-09-30,551657.4,87112.45542707747,49230.8909622359
2022-10-31,563841.6,87112.45542707747,49230.8909622359
2022-11-30,567644.6,87112.45542707747,49230.8909622359
2022-12-31,583400.7,87112.45542707747,49230.8909622359
