Date,Predicted_Price,rmse,mae
2022-01-31,396430.75,29431.006032890156,18182.874743157263
2022-02-28,396430.75,29431.006032890156,18182.874743157263
2022-03-31,396227.34,29431.006032890156,18182.874743157263
2022-04-30,395245.66,29431.006032890156,18182.874743157263
2022-05-31,395245.66,29431.006032890156,18182.874743157263
2022-06-30,395245.66,29431.006032890156,18182.874743157263
2022-07-31,395245.66,29431.006032890156,18182.874743157263
2022-08-31,395245.66,29431.006032890156,18182.874743157263
2022-09-30,389772.88,29431.006032890156,18182.874743157263
2022-10-31,381832.34,29431.006032890156,18182.874743157263
2022-11-30,381506.03,29431.006032890156,18182.874743157263
2022-12-31,387763.12,29431.006032890156,18182.874743157263
