Date,Predicted_Price,rmse,mae
2022-01-31,445640.88,33775.018346771794,22765.389970856657
2022-02-28,445640.88,33775.018346771794,22765.389970856657
2022-03-31,446638.4,33775.018346771794,22765.389970856657
2022-04-30,446638.4,33775.018346771794,22765.389970856657
2022-05-31,446638.4,33775.018346771794,22765.389970856657
2022-06-30,460879.72,33775.018346771794,22765.389970856657
2022-07-31,446819.22,33775.018346771794,22765.389970856657
2022-08-31,446819.22,33775.018346771794,22765.389970856657
2022-09-30,446299.97,33775.018346771794,22765.389970856657
2022-10-31,439508.44,33775.018346771794,22765.389970856657
2022-11-30,435115.8,33775.018346771794,22765.389970856657
2022-12-31,438396.5,33775.018346771794,22765.389970856657
