Date,Predicted_Price,rmse,mae
2022-01-31,950681.3,174763.40002545854,86677.76151780295
2022-02-28,936836.94,174763.40002545854,86677.76151780295
2022-03-31,961189.6,174763.40002545854,86677.76151780295
2022-04-30,943702.8,174763.40002545854,86677.76151780295
2022-05-31,944725.6,174763.40002545854,86677.76151780295
2022-06-30,943521.7,174763.40002545854,86677.76151780295
2022-07-31,936487.44,174763.40002545854,86677.76151780295
2022-08-31,936643.25,174763.40002545854,86677.76151780295
2022-09-30,937294.94,174763.40002545854,86677.76151780295
2022-10-31,936086.9,174763.40002545854,86677.76151780295
2022-11-30,964010.5,174763.40002545854,86677.76151780295
2022-12-31,993464.25,174763.40002545854,86677.76151780295
