Date,Predicted_Price,rmse,mae
2022-01-31,630652.44,133953.77078774618,68064.7851120283
2022-02-28,677195.3,133953.77078774618,68064.7851120283
2022-03-31,677195.3,133953.77078774618,68064.7851120283
2022-04-30,677195.3,133953.77078774618,68064.7851120283
2022-05-31,634221.1,133953.77078774618,68064.7851120283
2022-06-30,630652.44,133953.77078774618,68064.7851120283
2022-07-31,677195.3,133953.77078774618,68064.7851120283
2022-08-31,677195.3,133953.77078774618,68064.7851120283
2022-09-30,630652.44,133953.77078774618,68064.7851120283
2022-10-31,634221.1,133953.77078774618,68064.7851120283
2022-11-30,641431.3,133953.77078774618,68064.7851120283
2022-12-31,677195.3,133953.77078774618,68064.7851120283
