Date,Predicted_Price,rmse,mae
2022-01-31,473663.53,56742.58685464786,32241.531785599225
2022-02-28,476206.56,56742.58685464786,32241.531785599225
2022-03-31,476206.56,56742.58685464786,32241.531785599225
2022-04-30,474116.75,56742.58685464786,32241.531785599225
2022-05-31,480835.94,56742.58685464786,32241.531785599225
2022-06-30,473381.94,56742.58685464786,32241.531785599225
2022-07-31,471504.1,56742.58685464786,32241.531785599225
2022-08-31,478796.9,56742.58685464786,32241.531785599225
2022-09-30,482172.28,56742.58685464786,32241.531785599225
2022-10-31,479439.9,56742.58685464786,32241.531785599225
2022-11-30,487236.78,56742.58685464786,32241.531785599225
2022-12-31,477810.62,56742.58685464786,32241.531785599225
