Date,Predicted_Price,rmse,mae
2022-01-31,1021177.44,191191.48874056948,93388.49003641718
2022-02-28,1034690.1,191191.48874056948,93388.49003641718
2022-03-31,1019770.9,191191.48874056948,93388.49003641718
2022-04-30,1029484.5,191191.48874056948,93388.49003641718
2022-05-31,1092606.8,191191.48874056948,93388.49003641718
2022-06-30,1029484.5,191191.48874056948,93388.49003641718
2022-07-31,1051497.1,191191.48874056948,93388.49003641718
2022-08-31,1029484.5,191191.48874056948,93388.49003641718
2022-09-30,1034690.1,191191.48874056948,93388.49003641718
2022-10-31,1029484.5,191191.48874056948,93388.49003641718
2022-11-30,1029484.5,191191.48874056948,93388.49003641718
2022-12-31,1029484.5,191191.48874056948,93388.49003641718
