Date,Predicted_Price,rmse,mae
2022-01-31,903486.6,156047.8730892677,80102.57881595226
2022-02-28,877167.0,156047.8730892677,80102.57881595226
2022-03-31,877167.0,156047.8730892677,80102.57881595226
2022-04-30,903486.6,156047.8730892677,80102.57881595226
2022-05-31,903486.6,156047.8730892677,80102.57881595226
2022-06-30,903486.6,156047.8730892677,80102.57881595226
2022-07-31,903486.6,156047.8730892677,80102.57881595226
2022-08-31,903486.6,156047.8730892677,80102.57881595226
2022-09-30,899914.7,156047.8730892677,80102.57881595226
2022-10-31,903486.6,156047.8730892677,80102.57881595226
2022-11-30,899914.7,156047.8730892677,80102.57881595226
2022-12-31,899914.7,156047.8730892677,80102.57881595226
