Date,Predicted_Price,rmse,mae
2022-01-31,831445.4,142663.38013090717,58264.624977845146
2022-02-28,854811.3,142663.38013090717,58264.624977845146
2022-03-31,852408.2,142663.38013090717,58264.624977845146
2022-04-30,836409.44,142663.38013090717,58264.624977845146
2022-05-31,847716.3,142663.38013090717,58264.624977845146
2022-06-30,854953.44,142663.38013090717,58264.624977845146
2022-07-31,850207.3,142663.38013090717,58264.624977845146
2022-08-31,855217.25,142663.38013090717,58264.624977845146
2022-09-30,852498.94,142663.38013090717,58264.624977845146
2022-10-31,853469.06,142663.38013090717,58264.624977845146
2022-11-30,854944.0,142663.38013090717,58264.624977845146
2022-12-31,847716.3,142663.38013090717,58264.624977845146
