Date,Predicted_Price,rmse,mae
2022-01-31,857949.5,231579.6026538577,79770.73989951976
2022-02-28,842905.4,231579.6026538577,79770.73989951976
2022-03-31,818375.75,231579.6026538577,79770.73989951976
2022-04-30,859099.3,231579.6026538577,79770.73989951976
2022-05-31,853304.56,231579.6026538577,79770.73989951976
2022-06-30,869600.3,231579.6026538577,79770.73989951976
2022-07-31,866081.25,231579.6026538577,79770.73989951976
2022-08-31,862144.5,231579.6026538577,79770.73989951976
2022-09-30,855656.5,231579.6026538577,79770.73989951976
2022-10-31,882847.94,231579.6026538577,79770.73989951976
2022-11-30,854867.2,231579.6026538577,79770.73989951976
2022-12-31,862144.5,231579.6026538577,79770.73989951976
