Date,Predicted_Price,rmse,mae
2022-01-31,872624.25,131444.1471502781,67422.82611421817
2022-02-28,872624.25,131444.1471502781,67422.82611421817
2022-03-31,872624.25,131444.1471502781,67422.82611421817
2022-04-30,872624.25,131444.1471502781,67422.82611421817
2022-05-31,872624.25,131444.1471502781,67422.82611421817
2022-06-30,872624.25,131444.1471502781,67422.82611421817
2022-07-31,872624.25,131444.1471502781,67422.82611421817
2022-08-31,872624.25,131444.1471502781,67422.82611421817
2022-09-30,872624.25,131444.1471502781,67422.82611421817
2022-10-31,872624.25,131444.1471502781,67422.82611421817
2022-11-30,872624.25,131444.1471502781,67422.82611421817
2022-12-31,872624.25,131444.1471502781,67422.82611421817
