Date,Predicted_Price,rmse,mae
2022-01-31,545184.94,58326.231143825105,32284.726114392317
2022-02-28,545375.6,58326.231143825105,32284.726114392317
2022-03-31,545184.94,58326.231143825105,32284.726114392317
2022-04-30,545184.94,58326.231143825105,32284.726114392317
2022-05-31,545184.94,58326.231143825105,32284.726114392317
2022-06-30,545048.25,58326.231143825105,32284.726114392317
2022-07-31,568481.5,58326.231143825105,32284.726114392317
2022-08-31,545069.94,58326.231143825105,32284.726114392317
2022-09-30,538272.75,58326.231143825105,32284.726114392317
2022-10-31,538272.75,58326.231143825105,32284.726114392317
2022-11-30,538272.75,58326.231143825105,32284.726114392317
2022-12-31,538272.75,58326.231143825105,32284.726114392317
