Date,Predicted_Price,rmse,mae
2022-01-31,472557.66,47096.67862367766,28281.53908754951
2022-02-28,472557.66,47096.67862367766,28281.53908754951
2022-03-31,472557.66,47096.67862367766,28281.53908754951
2022-04-30,472557.66,47096.67862367766,28281.53908754951
2022-05-31,472557.66,47096.67862367766,28281.53908754951
2022-06-30,472557.66,47096.67862367766,28281.53908754951
2022-07-31,472557.66,47096.67862367766,28281.53908754951
2022-08-31,472557.66,47096.67862367766,28281.53908754951
2022-09-30,472557.66,47096.67862367766,28281.53908754951
2022-10-31,472557.66,47096.67862367766,28281.53908754951
2022-11-30,472557.66,47096.67862367766,28281.53908754951
2022-12-31,472557.66,47096.67862367766,28281.53908754951
