Date,Predicted_Price,rmse,mae
2022-01-31,501908.88,51996.68630269004,32857.39917022516
2022-02-28,499018.3,51996.68630269004,32857.39917022516
2022-03-31,508246.78,51996.68630269004,32857.39917022516
2022-04-30,513649.9,51996.68630269004,32857.39917022516
2022-05-31,494348.1,51996.68630269004,32857.39917022516
2022-06-30,518245.66,51996.68630269004,32857.39917022516
2022-07-31,487546.4,51996.68630269004,32857.39917022516
2022-08-31,512694.12,51996.68630269004,32857.39917022516
2022-09-30,482550.56,51996.68630269004,32857.39917022516
2022-10-31,494282.25,51996.68630269004,32857.39917022516
2022-11-30,494348.1,51996.68630269004,32857.39917022516
2022-12-31,480004.88,51996.68630269004,32857.39917022516
