Date,Predicted_Price,rmse,mae
2022-01-31,736122.06,113345.53678979816,56020.490413006475
2022-02-28,708467.56,113345.53678979816,56020.490413006475
2022-03-31,741501.56,113345.53678979816,56020.490413006475
2022-04-30,741096.56,113345.53678979816,56020.490413006475
2022-05-31,738234.25,113345.53678979816,56020.490413006475
2022-06-30,736982.94,113345.53678979816,56020.490413006475
2022-07-31,717568.25,113345.53678979816,56020.490413006475
2022-08-31,711204.06,113345.53678979816,56020.490413006475
2022-09-30,734043.8,113345.53678979816,56020.490413006475
2022-10-31,728871.06,113345.53678979816,56020.490413006475
2022-11-30,709640.5,113345.53678979816,56020.490413006475
2022-12-31,711238.0,113345.53678979816,56020.490413006475
