Date,Predicted_Price,rmse,mae
2022-01-31,612162.8,56561.35128452093,37153.384348486994
2022-02-28,612162.8,56561.35128452093,37153.384348486994
2022-03-31,612162.8,56561.35128452093,37153.384348486994
2022-04-30,623304.94,56561.35128452093,37153.384348486994
2022-05-31,623304.94,56561.35128452093,37153.384348486994
2022-06-30,623304.94,56561.35128452093,37153.384348486994
2022-07-31,616258.25,56561.35128452093,37153.384348486994
2022-08-31,623304.94,56561.35128452093,37153.384348486994
2022-09-30,616258.25,56561.35128452093,37153.384348486994
2022-10-31,618442.06,56561.35128452093,37153.384348486994
2022-11-30,616258.25,56561.35128452093,37153.384348486994
2022-12-31,618442.06,56561.35128452093,37153.384348486994
