Date,Predicted_Price,rmse,mae
2022-01-31,338067.9,22825.541030212855,14316.499230029096
2022-02-28,338069.25,22825.541030212855,14316.499230029096
2022-03-31,343188.3,22825.541030212855,14316.499230029096
2022-04-30,338067.9,22825.541030212855,14316.499230029096
2022-05-31,341204.72,22825.541030212855,14316.499230029096
2022-06-30,336781.3,22825.541030212855,14316.499230029096
2022-07-31,341204.72,22825.541030212855,14316.499230029096
2022-08-31,341204.72,22825.541030212855,14316.499230029096
2022-09-30,341204.72,22825.541030212855,14316.499230029096
2022-10-31,341204.72,22825.541030212855,14316.499230029096
2022-11-30,341332.3,22825.541030212855,14316.499230029096
2022-12-31,341332.3,22825.541030212855,14316.499230029096
